trading_date,ticker,company,predicted_signal,confidence,confidence_percentage,signal_strength,close_price,volume,rsi,rsi_category,high_confidence,medium_confidence,low_confidence,sell_probability,buy_probability,hold_probability,model_name,created_at
2026-01-19,CONCOR.NS,Container Corporation of India Limited,Sell,0.5337439941107275,53.37439941107275,Low,514.9,341067,45.34561820021613,Neutral,False,False,True,0.5337439941107275,0.4662560058893038,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,ASTERDM.NS,Aster DM Healthcare Limited,Buy,0.5336893223941007,53.36893223941007,Low,573.0,752671,31.2807881773399,Neutral,False,False,True,0.46631067760591177,0.5336893223941007,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,ABSLAMC.NS,Aditya Birla Sun Life AMC Limited,Sell,0.5333385956833204,53.333859568332045,Low,821.6,104851,55.735090846274865,Neutral,False,False,True,0.5333385956833204,0.4666614043167083,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,GLAND.NS,Gland Pharma Limited,Sell,0.533177614676018,53.3177614676018,Low,1680.9,68960,55.29938256643443,Neutral,False,False,True,0.533177614676018,0.4668223853240003,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,GLAXO.NS,GlaxoSmithKline Pharmaceuticals Limited,Buy,0.5329466727248467,53.29466727248467,Low,2329.6,22910,36.26396455626536,Neutral,False,False,True,0.46705332727516435,0.5329466727248467,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,LAURUSLABS.NS,Laurus Labs Limited,Buy,0.5328793153131199,53.287931531312,Low,1062.7,4147502,45.78638893708496,Neutral,False,False,True,0.46712068468690143,0.5328793153131199,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,BSOFT.NS,Birlasoft Limited,Sell,0.5328476130590513,53.28476130590513,Low,425.85,498229,45.71657605213862,Neutral,False,False,True,0.5328476130590513,0.46715238694098277,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,SRF.NS,SRF Limited,Buy,0.5325947712507161,53.259477125071605,Low,2962.5,507704,35.4166902141629,Neutral,False,False,True,0.46740522874929624,0.5325947712507161,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,GPIL.NS,Godawari Power & Ispat Limited,Sell,0.5325638856206958,53.25638856206958,Low,250.2,1670235,38.62045899422599,Neutral,False,False,True,0.5325638856206958,0.4674361143793329,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,GUJGASLTD.NS,Gujarat Gas Limited,Sell,0.532474807682086,53.2474807682086,Low,406.55,121400,58.64545294662328,Neutral,False,False,True,0.532474807682086,0.4675251923179415,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,EICHERMOT.NS,Eicher Motors Limited,Buy,0.5323256180789504,53.23256180789504,Low,7323.5,211681,53.33333333333333,Neutral,False,False,True,0.46767438192105787,0.5323256180789504,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,DALBHARAT.NS,Dalmia Bharat Limited,Sell,0.5322498895178468,53.22498895178468,Low,2157.1,411989,49.62432197382263,Neutral,False,False,True,0.5322498895178468,0.467750110482171,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,KIRLOSBROS.NS,Kirloskar Brothers Limited,Buy,0.5321128317885313,53.21128317885313,Low,1527.5,97200,39.211321282536154,Neutral,False,False,True,0.46788716821148,0.5321128317885313,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,ZEEL.NS,Zee Entertainment Enterprises Limited,Buy,0.5320752251892431,53.20752251892431,Low,88.12,5133583,41.8750188151523,Neutral,False,False,True,0.4679247748107818,0.5320752251892431,,ExtraTreesClassifier,2026-01-20 07:36:52.653
2026-01-19,GSPL.NS,Gujarat State Petronet Limited,Sell,0.5319788591599341,53.19788591599342,Low,302.5,292148,57.51791239290923,Neutral,False,False,True,0.5319788591599341,0.46802114084009866,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,GODIGIT.NS,N/A,Buy,0.5318921876122303,53.18921876122303,Low,325.95,291862,31.641455499966256,Neutral,False,False,True,0.4681078123877886,0.5318921876122303,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,GODREJCP.NS,Godrej Consumer Products Limited,Sell,0.5316824828879955,53.168248288799546,Low,1232.2,488504,60.31868958744775,Neutral,False,False,True,0.5316824828879955,0.4683175171120267,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,ZENSARTECH.NS,Zensar Technologies Limited,Sell,0.5316452389790252,53.16452389790251,Low,719.7,434700,53.525648549687006,Neutral,False,False,True,0.5316452389790252,0.4683547610209993,,ExtraTreesClassifier,2026-01-20 07:36:52.653
2026-01-19,PVRINOX.NS,PVR INOX Limited,Buy,0.5315944916351828,53.15944916351828,Low,995.7,325000,46.54110729327246,Neutral,False,False,True,0.468405508364835,0.5315944916351828,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,VINATIORGA.NS,Vinati Organics Limited,Buy,0.5314977758623671,53.14977758623671,Low,1564.1,17473,39.00892709513123,Neutral,False,False,True,0.46850222413765313,0.5314977758623671,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,CONCORDBIO.NS,Concord Biotech Limited,Buy,0.531135482331091,53.1135482331091,Low,1306.9,37613,43.605423140140786,Neutral,False,False,True,0.4688645176689205,0.531135482331091,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,HFCL.NS,HFCL Limited,Sell,0.5308097216653147,53.08097216653147,Low,66.06,12966570,55.378151122581386,Neutral,False,False,True,0.5308097216653147,0.4691902783347047,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,MOTILALOFS.NS,Motilal Oswal Financial Services Limited,Sell,0.5306007050046155,53.060070500461556,Low,826.4,864966,43.941836749987374,Neutral,False,False,True,0.5306007050046155,0.46939929499540156,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,RRKABEL.NS,R R Kabel Limited,Sell,0.5305727422373058,53.05727422373058,Low,1444.7,148115,51.30142657162613,Neutral,False,False,True,0.5305727422373058,0.46942725776271516,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,MAHLIFE.NS,Mahindra Lifespace Developers Limited,Buy,0.5304750938625946,53.04750938625946,Low,361.4,45142,32.90190451339255,Neutral,False,False,True,0.4695249061374181,0.5304750938625946,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,JSWENERGY.NS,JSW Energy Limited,Sell,0.5298942915979077,52.98942915979077,Low,486.35,954571,58.66388088183165,Neutral,False,False,True,0.5298942915979077,0.4701057084021186,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,JKLAKSHMI.NS,JK Lakshmi Cement Limited,Sell,0.5297899062780849,52.978990627808486,Low,783.8,95223,54.10513218854002,Neutral,False,False,True,0.5297899062780849,0.47021009372192635,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,ECLERX.NS,eClerx Services Limited,Buy,0.5297028875915004,52.970288759150044,Low,4459.3,57382,43.74708060360814,Neutral,False,False,True,0.470297112408506,0.5297028875915004,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,SIEMENS.NS,Siemens Limited,Sell,0.529652831698454,52.9652831698454,Low,2952.6,219838,40.1012282304127,Neutral,False,False,True,0.529652831698454,0.47034716830156137,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,USHAMART.NS,Usha Martin Limited,Buy,0.5295619818611604,52.95619818611604,Low,428.7,165374,33.28257455325594,Neutral,False,False,True,0.47043801813885877,0.5295619818611604,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,SYNGENE.NS,Syngene International Limited,Buy,0.5293626523168038,52.93626523168038,Low,625.5,265384,30.600367708770875,Neutral,False,False,True,0.4706373476832176,0.5293626523168038,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,PPLPHARMA.NS,Piramal Pharma Limited,Buy,0.5293446869768605,52.93446869768606,Low,164.34,3317682,37.279515800291854,Neutral,False,False,True,0.47065531302316244,0.5293446869768605,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,CENTRALBK.NS,Central Bank of India,Sell,0.5292304457365462,52.92304457365462,Low,38.26,9231716,60.75267557253065,Neutral,False,False,True,0.5292304457365462,0.470769554263481,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,VGUARD.NS,V-Guard Industries Limited,Buy,0.5285680380940873,52.856803809408724,Low,310.0,431268,34.73313789255029,Neutral,False,False,True,0.4714319619059333,0.5285680380940873,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,SOLARINDS.NS,Solar Industries India Limited,Buy,0.5281733652135497,52.817336521354974,Low,12925.0,132131,60.020242914979754,Neutral,False,False,True,0.4718266347864572,0.5281733652135497,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,IDEA.NS,Vodafone Idea Limited,Sell,0.5279000747448839,52.79000747448839,Low,10.59,563830728,33.55703681352206,Neutral,False,False,True,0.5279000747448839,0.4720999252551223,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,TVSMOTOR.NS,TVS Motor Company Limited,Sell,0.5277331900044743,52.77331900044743,Low,3701.9,589476,57.234997284058515,Neutral,False,False,True,0.5277331900044743,0.4722668099955412,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,NAUKRI.NS,Info Edge (India) Limited,Buy,0.5277171522367248,52.77171522367248,Low,1317.4,590868,41.341003233184374,Neutral,False,False,True,0.4722828477632982,0.5277171522367248,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,CREDITACC.NS,CreditAccess Grameen Limited,Sell,0.5274830773977308,52.74830773977308,Low,1282.1,301765,50.12722187902157,Neutral,False,False,True,0.5274830773977308,0.4725169226022883,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,BAJAJFINSV.NS,Bajaj Finserv Ltd.,Sell,0.5270715888984523,52.70715888984523,Low,2017.8,587785,52.087923644879204,Neutral,False,False,True,0.5270715888984523,0.4729284111015696,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,HEG.NS,HEG Limited,Sell,0.5264088824930445,52.64088824930445,Low,583.35,1753878,44.89734299516909,Neutral,False,False,True,0.5264088824930445,0.4735911175069853,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,KEI.NS,KEI Industries Limited,Buy,0.5258877101146016,52.58877101146015,Low,4318.4,212411,44.500078300270076,Neutral,False,False,True,0.47411228988541354,0.5258877101146016,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,KEC.NS,KEC International Limited,Buy,0.525290552625409,52.5290552625409,Low,689.75,401943,34.751773049645394,Neutral,False,False,True,0.4747094473746085,0.525290552625409,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,BEML.NS,BEML Limited,Buy,0.5251539366743797,52.51539366743797,Low,1771.2,93259,36.52200216488252,Neutral,False,False,True,0.4748460633256397,0.5251539366743797,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,BOSCHLTD.NS,Bosch Limited,Buy,0.5250233253780554,52.50233253780554,Low,36510.0,19571,55.66280566280567,Neutral,False,False,True,0.4749766746219523,0.5250233253780554,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,MINDACORP.NS,Minda Corporation Limited,Buy,0.5244490311468022,52.444903114680216,Low,544.8,313516,38.69139334271993,Neutral,False,False,True,0.4755509688532109,0.5244490311468022,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,IDBI.NS,IDBI Bank Limited,Buy,0.5244377418358467,52.443774183584665,Low,98.64,22429614,45.997611297839846,Neutral,False,False,True,0.4755622581641674,0.5244377418358467,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,NIACL.NS,The New India Assurance Company Limited,Buy,0.524402371049508,52.4402371049508,Low,147.26,213014,32.71857424002047,Neutral,False,False,True,0.4755976289505071,0.524402371049508,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,NAM-INDIA.NS,Nippon Life India Asset Management Limited,Sell,0.5243790151200082,52.43790151200082,Low,881.15,372307,53.46797876531342,Neutral,False,False,True,0.5243790151200082,0.4756209848800204,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,SAMMAANCAP.NS,Sammaan Capital Limited,Buy,0.5243264537481874,52.43264537481874,Low,140.81,4947652,49.65683818854097,Neutral,False,False,True,0.475673546251844,0.5243264537481874,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,SKFINDIA.NS,SKF India Limited,Sell,0.5241944797583122,52.419447975831226,Low,1829.0,159794,59.45752374313845,Neutral,False,False,True,0.5241944797583122,0.4758055202416993,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,LT.NS,Larsen & Toubro Limited,Buy,0.5238687665169222,52.38687665169222,Low,3869.8,1709329,30.391726582563734,Neutral,False,False,True,0.47613123348308606,0.5238687665169222,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,DELHIVERY.NS,Delhivery Limited,Sell,0.5237531417911062,52.375314179110624,Low,401.5,670209,47.226378163510134,Neutral,False,False,True,0.5237531417911062,0.4762468582089263,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,PRESTIGE.NS,Prestige Estates Projects Limited,Buy,0.523561446914804,52.3561446914804,Low,1505.8,623936,37.87706149134787,Neutral,False,False,True,0.476438553085211,0.523561446914804,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,KPITTECH.NS,KPIT Technologies Limited,Buy,0.5232483213763731,52.32483213763731,Low,1163.1,527292,44.449368290045584,Neutral,False,False,True,0.47675167862365014,0.5232483213763731,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,AKUMS.NS,N/A,Sell,0.5228870473225032,52.288704732250324,Low,437.35,96072,41.1392548266013,Neutral,False,False,True,0.5228870473225032,0.47711295267751447,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,BAJFINANCE.NS,Bajaj Finance Limited,Sell,0.5228787257904216,52.28787257904216,Low,969.45,6999220,40.79741675201775,Neutral,False,False,True,0.5228787257904216,0.4771212742096031,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,PHOENIXLTD.NS,The Phoenix Mills Limited,Sell,0.5226580039146373,52.265800391463735,Low,1841.0,231125,47.656240893740616,Neutral,False,False,True,0.5226580039146373,0.47734199608538125,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,SONATSOFTW.NS,Sonata Software Limited,Buy,0.5224193623954861,52.241936239548615,Low,325.95,709942,33.938760964874064,Neutral,False,False,True,0.4775806376045217,0.5224193623954861,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,CIEINDIA.NS,CIE Automotive India Limited,Sell,0.5222253582401266,52.22253582401266,Low,402.2,105342,56.85278944762645,Neutral,False,False,True,0.5222253582401266,0.4777746417599035,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,HDFCAMC.NS,HDFC Asset Management Company Limited,Sell,0.5221510895194333,52.215108951943336,Low,2579.6,814461,43.44559969245858,Neutral,False,False,True,0.5221510895194333,0.47784891048059086,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,CELLO.NS,Cello World Limited,Buy,0.5217793824863137,52.17793824863137,Low,512.35,113948,31.39689759982231,Neutral,False,False,True,0.47822061751370365,0.5217793824863137,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,JSWINFRA.NS,JSW Infrastructure Limited,Sell,0.521289331351779,52.1289331351779,Low,272.75,10923900,39.39978705628355,Neutral,False,False,True,0.521289331351779,0.4787106686482406,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,SYRMA.NS,Syrma SGS Technology Limited,Buy,0.5212678189786484,52.12678189786484,Low,685.65,517452,40.560157769614044,Neutral,False,False,True,0.47873218102136716,0.5212678189786484,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,SUNDRMFAST.NS,Sundram Fasteners Limited,Sell,0.5212451785810157,52.12451785810157,Low,925.75,34849,46.80181279912725,Neutral,False,False,True,0.5212451785810157,0.47875482141901293,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,JMFINANCIL.NS,JM Financial Limited,Buy,0.5212267897042945,52.12267897042945,Low,134.67,1595404,37.42380397377594,Neutral,False,False,True,0.47877321029572784,0.5212267897042945,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,ENDURANCE.NS,Endurance Technologies Limited,Sell,0.5211736154569029,52.11736154569029,Low,2547.5,48326,47.351736665765884,Neutral,False,False,True,0.5211736154569029,0.4788263845431186,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,GLENMARK.NS,Glenmark Pharmaceuticals Limited,Buy,0.520465382319387,52.0465382319387,Low,1989.8,160629,46.91091090423414,Neutral,False,False,True,0.47953461768063166,0.520465382319387,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,POWERINDIA.NS,Hitachi Energy India Limited,Sell,0.5203088947200232,52.030889472002315,Low,16964.0,262797,40.29471544715447,Neutral,False,False,True,0.5203088947200232,0.47969110527998,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,RHIM.NS,RHI Magnesita India Limited,Sell,0.5202924172469711,52.02924172469711,Low,445.75,64592,48.497677926613186,Neutral,False,False,True,0.5202924172469711,0.47970758275304654,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,BPCL.NS,Bharat Petroleum Corporation Limited,Sell,0.5201961830367382,52.01961830367382,Low,361.25,4545329,42.00772106145507,Neutral,False,False,True,0.5201961830367382,0.4798038169632919,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,LTF.NS,L&T Finance Limited,Sell,0.5199244535959505,51.99244535959505,Low,300.05,21464068,50.039463306736074,Neutral,False,False,True,0.5199244535959505,0.480075546404072,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,INOXINDIA.NS,INOX India Limited,Sell,0.5198883921052628,51.98883921052628,Low,1124.2,57006,54.997091284025814,Neutral,False,False,True,0.5198883921052628,0.4801116078947563,,ExtraTreesClassifier,2026-01-20 07:36:51.813
2026-01-19,AJANTPHARM.NS,Ajanta Pharma Limited,Buy,0.5197303750069231,51.97303750069231,Low,2685.6,35130,49.58439223822384,Neutral,False,False,True,0.48026962499309506,0.5197303750069231,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,SOBHA.NS,Sobha Limited,Sell,0.5195438012137386,51.95438012137386,Low,1493.2,376331,53.79204434727601,Neutral,False,False,True,0.5195438012137386,0.48045619878627704,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,BBTC.NS,"The Bombay Burmah Trading Corporation, Limited",Buy,0.5185644734137393,51.856447341373936,Low,1791.8,20810,44.63557474482512,Neutral,False,False,True,0.48143552658627753,0.5185644734137393,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,MANKIND.NS,Mankind Pharma Limited,Buy,0.5183001457887202,51.83001457887202,Low,2117.2,286075,46.73812486216041,Neutral,False,False,True,0.48169985421129097,0.5183001457887202,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,RBLBANK.NS,RBL Bank Limited,Sell,0.5179729482548523,51.79729482548523,Low,302.85,25109474,45.59484953015905,Neutral,False,False,True,0.5179729482548523,0.4820270517451746,,ExtraTreesClassifier,2026-01-20 07:36:52.597
2026-01-19,CRAFTSMAN.NS,Craftsman Automation Limited,Buy,0.5177414354378937,51.77414354378938,Low,7604.0,17857,63.37929422762328,Neutral,False,False,True,0.48225856456211,0.5177414354378937,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,CROMPTON.NS,Crompton Greaves Consumer Electricals Limited,Sell,0.5177222244008192,51.77222244008192,Low,243.2,2400050,37.551029737566324,Neutral,False,False,True,0.5177222244008192,0.48227777559919716,,ExtraTreesClassifier,2026-01-20 07:36:51.500
2026-01-19,PATANJALI.NS,Patanjali Foods Limited,Buy,0.5176956904630009,51.76956904630009,Low,521.25,907031,35.693894182940966,Neutral,False,False,True,0.4823043095370148,0.5176956904630009,,ExtraTreesClassifier,2026-01-20 07:36:52.180
2026-01-19,MFSL.NS,Max Financial Services Limited,Sell,0.5176853321438644,51.76853321438644,Low,1652.2,292566,50.47620199121048,Neutral,False,False,True,0.5176853321438644,0.482314667856157,,ExtraTreesClassifier,2026-01-20 07:36:52.180
